   -1.5000000000000000     0.0000000000000000    -1.5000000000000000     0.8000000000000000
   -1.4631660000000000     0.0000000000000000    -1.4631660000000000     0.8000000000000000
   -1.4263640000000000     0.0000000000000000    -1.4263640000000000     0.8000000000000000
   -1.3896260000000000     0.0000000000000000    -1.3896260000000000     0.8000000000000000
   -1.3529840000000000     0.0000000000000000    -1.3529840000000000     0.8000000000000000
   -1.3164680000000000     0.0000000000000000    -1.3164680000000000     0.8000000000000000
   -1.2801100000000001     0.0000000000000000    -1.2801100000000001     0.8000000000000000
   -1.2439389999999999     0.0000000000000000    -1.2439389999999999     0.8000000000000000
   -1.2079860000000000     0.0000000000000000    -1.2079860000000000     0.8000000000000000
   -1.1722800000000000     0.0000000000000000    -1.1722800000000000     0.8000000000000000
   -1.1368480000000001     0.0000000000000000    -1.1368480000000001     0.8000000000000000
   -1.1017180000000000     0.0000000000000000    -1.1017180000000000     0.8000000000000000
   -1.0669160000000000     0.0000000000000000    -1.0669160000000000     0.8000000000000000
   -1.0324679999999999     0.0000000000000000    -1.0324679999999999     0.8000000000000000
   -0.9983960000000000     0.0000000000000000    -0.9983960000000000     0.8000000000000000
   -0.9647260000000000     0.0000000000000000    -0.9647260000000000     0.8000000000000000
   -0.9314770000000000     0.0000000000000000    -0.9314770000000000     0.8000000000000000
   -0.8986700000000000     0.0000000000000000    -0.8986700000000000     0.8000000000000000
   -0.8663250000000000     0.0000000000000000    -0.8663250000000000     0.8000000000000000
   -0.8344590000000000     0.0000000000000000    -0.8344590000000000     0.8000000000000000
   -0.8030890000000001     0.0000000000000000    -0.8030890000000001     0.8000000000000000
   -0.7722300000000000     0.0000000000000000    -0.7722300000000000     0.8000000000000000
   -0.7418960000000000     0.0000000000000000    -0.7418960000000000     0.8000000000000000
   -0.7120980000000000     0.0000000000000000    -0.7120980000000000     0.8000000000000000
   -0.6828490000000000     0.0000010000000000    -0.6828490000000000     0.8000000000000000
   -0.6541570000000000     0.0000030000000000    -0.6541570000000000     0.8000000000000000
   -0.6260320000000000     0.0000080000000000    -0.6260320000000000     0.8000000000000000
   -0.5984800000000000     0.0000190000000000    -0.5984800000000000     0.8000000000000000
   -0.5715060000000000     0.0000430000000000    -0.5715060000000000     0.8000000000000000
   -0.5451170000000000     0.0000890000000000    -0.5451170000000000     0.8000000000000000
   -0.5193140000000001     0.0001770000000000    -0.5193140000000001     0.8000000000000000
   -0.4941010000000000     0.0003350000000000    -0.4941010000000000     0.8000000000000000
   -0.4694790000000000     0.0006070000000000    -0.4694790000000000     0.8000000000000000
   -0.4454470000000000     0.0010510000000000    -0.4454470000000000     0.8000000000000000
   -0.4220040000000000     0.0017480000000000    -0.4220040000000000     0.8000000000000000
   -0.3991500000000000     0.0027940000000000    -0.3991500000000000     0.8000000000000000
   -0.3768810000000000     0.0043040000000000    -0.3768810000000000     0.8000000000000000
   -0.3551930000000000     0.0064020000000000    -0.3551930000000000     0.8000000000000000
   -0.3340830000000000     0.0092110000000000    -0.3340830000000000     0.8000000000000000
   -0.3135450000000000     0.0128440000000000    -0.3135450000000000     0.8000000000000000
   -0.2935730000000000     0.0173920000000000    -0.2935730000000000     0.8000000000000000
   -0.2741600000000000     0.0229090000000000    -0.2741600000000000     0.8000000000000000
   -0.2553000000000000     0.0294050000000000    -0.2553000000000000     0.8000000000000000
   -0.2369860000000000     0.0368400000000000    -0.2369860000000000     0.8000000000000000
   -0.2192080000000000     0.0451200000000000    -0.2192080000000000     0.8000000000000000
   -0.2019590000000000     0.0541060000000000    -0.2019590000000000     0.8000000000000000
   -0.1852290000000000     0.0636180000000000    -0.1852290000000000     0.8000000000000000
   -0.1690100000000000     0.0734440000000000    -0.1690100000000000     0.8000000000000000
   -0.1532910000000000     0.0833610000000000    -0.1532910000000000     0.8000000000000000
   -0.1380630000000000     0.0931390000000000    -0.1380630000000000     0.8000000000000000
   -0.1233170000000000     0.1025610000000000    -0.1233170000000000     0.8000000000000000
   -0.1090400000000000     0.1114290000000000    -0.1090400000000000     0.8000000000000000
   -0.0952250000000000     0.1195750000000000    -0.0952250000000000     0.8000000000000000
   -0.0818590000000000     0.1268640000000000    -0.0818590000000000     0.8000000000000000
   -0.0689320000000000     0.1331990000000000    -0.0689320000000000     0.8000000000000000
   -0.0564340000000000     0.1385200000000000    -0.0564340000000000     0.8000000000000000
   -0.0443540000000000     0.1428010000000000    -0.0443540000000000     0.8000000000000000
   -0.0326810000000000     0.1460480000000000    -0.0326810000000000     0.8000000000000000
   -0.0214050000000000     0.1482920000000000    -0.0214050000000000     0.8000000000000000
   -0.0105150000000000     0.1495860000000000    -0.0105150000000000     0.8000000000000000
    0.0000000000000000     0.1500000000000000     0.0000000000000000     0.8000000000000000
    0.0105150000000000     0.1495860000000000     0.0105150000000000     0.8000000000000000
    0.0214050000000000     0.1482920000000000     0.0214050000000000     0.8000000000000000
    0.0326810000000000     0.1460480000000000     0.0326810000000000     0.8000000000000000
    0.0443540000000000     0.1428010000000000     0.0443540000000000     0.8000000000000000
    0.0564340000000000     0.1385200000000000     0.0564340000000000     0.8000000000000000
    0.0689320000000000     0.1331990000000000     0.0689320000000000     0.8000000000000000
    0.0818590000000000     0.1268640000000000     0.0818590000000000     0.8000000000000000
    0.0952250000000000     0.1195750000000000     0.0952250000000000     0.8000000000000000
    0.1090400000000000     0.1114290000000000     0.1090400000000000     0.8000000000000000
    0.1233170000000000     0.1025610000000000     0.1233170000000000     0.8000000000000000
    0.1380630000000000     0.0931390000000000     0.1380630000000000     0.8000000000000000
    0.1532910000000000     0.0833610000000000     0.1532910000000000     0.8000000000000000
    0.1690100000000000     0.0734440000000000     0.1690100000000000     0.8000000000000000
    0.1852290000000000     0.0636180000000000     0.1852290000000000     0.8000000000000000
    0.2019590000000000     0.0541060000000000     0.2019590000000000     0.8000000000000000
    0.2192080000000000     0.0451200000000000     0.2192080000000000     0.8000000000000000
    0.2369860000000000     0.0368400000000000     0.2369860000000000     0.8000000000000000
    0.2553000000000000     0.0294050000000000     0.2553000000000000     0.8000000000000000
    0.2741600000000000     0.0229090000000000     0.2741600000000000     0.8000000000000000
    0.2935730000000000     0.0173920000000000     0.2935730000000000     0.8000000000000000
    0.3135450000000000     0.0128440000000000     0.3135450000000000     0.8000000000000000
    0.3340830000000000     0.0092110000000000     0.3340830000000000     0.8000000000000000
    0.3551930000000000     0.0064020000000000     0.3551930000000000     0.8000000000000000
    0.3768810000000000     0.0043040000000000     0.3768810000000000     0.8000000000000000
    0.3991500000000000     0.0027940000000000     0.3991500000000000     0.8000000000000000
    0.4220040000000000     0.0017480000000000     0.4220040000000000     0.8000000000000000
    0.4454470000000000     0.0010510000000000     0.4454470000000000     0.8000000000000000
    0.4694790000000000     0.0006070000000000     0.4694790000000000     0.8000000000000000
    0.4941010000000000     0.0003350000000000     0.4941010000000000     0.8000000000000000
    0.5193140000000001     0.0001770000000000     0.5193140000000001     0.8000000000000000
    0.5451170000000000     0.0000890000000000     0.5451170000000000     0.8000000000000000
    0.5715060000000000     0.0000430000000000     0.5715060000000000     0.8000000000000000
    0.5984800000000000     0.0000190000000000     0.5984800000000000     0.8000000000000000
    0.6260320000000000     0.0000080000000000     0.6260320000000000     0.8000000000000000
    0.6541570000000000     0.0000030000000000     0.6541570000000000     0.8000000000000000
